NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.7949570770996345,0.7647058823529411,0.0,1.0,0.0,0.0,0.2423940774974609,-0.36297035
0.49481108590608136,0.7647058823529411,0.0,1.0,0.0,0.0,0.5622182374572913,0.8992996
0.5091895626931656,0.5294117647058824,0.0,0.0,0.0,0.0,0.2712039084157669,0.15856934
0.762034705622094,0.7058823529411764,0.0,0.0,0.0,0.0,0.5190609091923761,0.618309
0.6810366566680597,0.7647058823529411,0.0,1.0,0.0,0.0,0.3901774600512016,0.5992241
0.773269528227853,0.7647058823529411,0.0,1.0,0.0,0.0,0.1671863103501714,-0.85263634
0.9105638592693754,0.5294117647058824,0.0,0.0,0.0,0.0,0.4894563061346271,0.6250038
0.4464041966176976,0.7647058823529411,0.0,1.0,0.0,0.0,0.16675420975832544,-0.8554497
0.6199595561465598,0.7647058823529411,0.0,1.0,0.0,0.0,0.6482458034244045,1.4594116
0.8966861120779055,0.6470588235294118,0.0,0.0,0.0,0.0,0.20475211048182285,-0.6080513
0.7455220724987526,0.7058823529411764,0.0,0.0,0.0,0.0,0.2143075390274718,0.39562607
0.9457398627308382,0.11764705882352941,0.0,0.0,0.0,1.0,0.15987868373078262,-0.56625175
0.7340476425695913,0.6470588235294118,0.0,0.0,0.0,0.0,0.2947523653479345,-0.84212875
0.775001146663151,0.7647058823529411,0.0,1.0,0.0,0.0,0.3816010689143319,1.484848
0.8065658172267354,0.6470588235294118,0.0,0.0,0.0,0.0,0.5055070121869942,0.5300617
0.5551543220108801,0.5294117647058824,0.0,0.0,0.0,0.0,0.32061395195685893,0.4802704
0.47747285069403517,0.7647058823529411,0.0,1.0,0.0,0.0,0.5303699337670351,0.6919403
0.7010350533724111,0.7058823529411764,0.0,0.0,0.0,0.0,0.4797514733165431,0.56181717
0.8886902571404589,0.7647058823529411,0.0,1.0,0.0,0.0,0.28695814951969423,-0.69342995
0.5716669736138856,0.7647058823529411,0.0,1.0,0.0,0.0,0.32206873944099934,1.0972424
0.8312258570119736,0.47058823529411764,0.0,0.0,0.0,0.0,0.29478956994126637,-0.8418865
0.8727392394856902,0.7647058823529411,0.0,1.0,0.0,0.0,0.21172167331613334,0.3787899
0.5887776918227006,0.6470588235294118,0.0,0.0,0.0,0.0,0.5134154783412139,0.78099823
0.9331939079643988,0.7647058823529411,0.0,1.0,0.0,0.0,0.46918185341565977,0.2935543
0.5134293242848028,0.7647058823529411,0.0,1.0,0.0,0.0,0.17555294960652468,0.14330101
0.5703516650491417,0.5294117647058824,0.0,0.0,0.0,0.0,0.34220697061745264,-0.53315926
0.8895878513801851,0.7647058823529411,0.0,1.0,0.0,0.0,0.2316732956268197,-0.43277168
0.5087047302285058,0.7647058823529411,0.0,1.0,0.0,0.0,0.3467889945883429,1.2581921
0.5755420482763481,0.7647058823529411,0.0,1.0,0.0,0.0,0.5616226710144283,2.0494404
0.9513094856226181,0.7647058823529411,0.0,1.0,0.0,0.0,0.30376349362263433,-0.584013
0.8132977001060252,0.5294117647058824,0.0,0.0,0.0,0.0,0.648436806533478,1.4606552
0.8151170230266592,0.5294117647058824,0.0,0.0,0.0,0.0,0.2480825719330304,0.61553
0.4775162478749772,0.7647058823529411,0.0,1.0,0.0,0.0,0.6262031071987373,1.5153408
0.7827878487634647,0.7647058823529411,0.0,1.0,0.0,0.0,0.08737718456144128,-0.43079758
0.6176292520367084,0.7647058823529411,0.0,1.0,0.0,0.0,0.11128684829343705,-0.2751255
0.7105724079619411,0.7058823529411764,0.0,0.0,0.0,0.0,0.17994309161968003,0.17188454
0.7864097889884782,0.7647058823529411,0.0,1.0,0.0,0.0,0.47652258333462694,0.34134865
0.7004539233786562,0.7058823529411764,0.0,0.0,0.0,0.0,0.1601244684064156,0.042848587
0.7523909451272619,0.5882352941176471,0.0,0.0,0.0,0.0,0.6363690426144926,1.5815296
0.9127945764699399,0.5882352941176471,0.0,0.0,0.0,0.0,0.2832394478838349,-0.91708755
0.6181346338877343,0.5882352941176471,0.0,0.0,0.0,0.0,0.3481140054201526,0.6593189
0.4940488413453949,0.7647058823529411,0.0,1.0,0.0,0.0,0.6708032120160876,1.8057251
0.586306896067302,0.7647058823529411,0.0,1.0,0.0,0.0,0.18870726342053157,0.22894669
0.8826183569812049,0.5294117647058824,0.0,0.0,0.0,0.0,0.5106720057699343,0.5636902
0.5204590023295095,0.7647058823529411,0.0,1.0,0.0,0.0,0.010402931604774679,-0.9319649
0.9276820525022778,0.6470588235294118,0.0,0.0,0.0,0.0,0.22055293056480352,-0.50517464
0.4757457320569207,0.7647058823529411,0.0,1.0,0.0,0.0,0.17875781772502997,0.1641674
0.9098979630568602,0.5294117647058824,0.0,0.0,0.0,0.0,0.27371419314222667,-0.979105
0.4807807382692294,0.7647058823529411,0.0,1.0,0.0,0.0,0.14934861201966143,-0.9687748
0.7396018349419327,0.7058823529411764,0.0,0.0,0.0,0.0,0.584837458404825,1.0465698
0.6343354965997603,0.7058823529411764,0.0,0.0,0.0,0.0,0.5744102119870855,1.1781254
0.7004428540599212,0.7058823529411764,0.0,0.0,0.0,0.0,0.4391849909053809,0.098249435
0.8598053596125982,0.47058823529411764,0.0,0.0,0.0,0.0,0.27315290179715745,-0.16270447
0.7357464780809564,0.5882352941176471,0.0,0.0,0.0,0.0,0.2637029350908744,0.109731674
0.7107530466775245,0.7647058823529411,0.0,1.0,0.0,0.0,0.35528482459791944,1.3135071
0.6706725403909092,0.7647058823529411,0.0,1.0,0.0,0.0,0.5561691221210014,2.6214333
0.5151680158114962,0.7647058823529411,0.0,1.0,0.0,0.0,0.36809550858532614,1.3969154
0.5795516733723823,0.7647058823529411,0.0,1.0,0.0,0.0,0.463573041258722,0.2570362
0.8717823994431855,0.5294117647058824,0.0,0.0,0.0,0.0,0.28007969399661414,0.21635818
0.8978053883669554,0.7058823529411764,0.0,0.0,0.0,0.0,0.49868128758359687,1.3056755
0.4904994199418267,0.7647058823529411,0.0,1.0,0.0,0.0,0.4895219268346769,1.2460403
0.7912289896846145,0.7647058823529411,0.0,1.0,0.0,0.0,0.783981342628818,2.5426102
0.5471216371030849,0.9411764705882353,0.0,0.0,0.0,0.0,0.21635789295447516,-0.53248787
0.6507832476228037,0.8823529411764706,0.0,0.0,0.0,0.0,0.059004434377395665,-0.6155281
0.7686076633909984,0.5294117647058824,0.0,0.0,0.0,0.0,0.3840302066143906,-0.061408997
0.6504863903003348,0.7647058823529411,0.0,1.0,0.0,0.0,0.48296776646764616,1.2033672
0.6665147638286005,0.7058823529411764,0.0,0.0,0.0,0.0,0.4886126114197009,0.42006493
0.5394203110504436,0.7647058823529411,0.0,1.0,0.0,0.0,0.6496915094723774,1.4688244
0.67340337273826,0.7647058823529411,0.0,1.0,0.0,0.0,0.3435223141139869,1.2369232
0.6230015305966503,0.7647058823529411,0.0,1.0,0.0,0.0,0.2559427014108744,0.05920601
0.7948030675798725,0.5294117647058824,0.0,0.0,0.0,0.0,0.5170278392890464,0.605072
0.5144595794124568,0.7647058823529411,0.0,1.0,0.0,0.0,0.5311667565533544,0.6971283
0.7099104663975214,0.5294117647058824,0.0,0.0,0.0,0.0,0.4663953172599724,0.2754116
0.7511628051375978,0.7647058823529411,0.0,1.0,0.0,0.0,0.1609681631213422,-0.8931217
0.647831398494033,0.7058823529411764,0.0,0.0,0.0,0.0,0.48110870859927024,1.5252266
0.8614963227871,0.5294117647058824,0.0,0.0,0.0,0.0,0.33568064045803236,0.24440384
0.5111479866646309,0.7647058823529411,0.0,1.0,0.0,0.0,0.47026957510889655,2.0621548
0.5345899486372523,0.7058823529411764,0.0,0.0,0.0,0.0,0.48813539659657046,0.41695786
0.8979850846196751,0.5882352941176471,0.0,0.0,0.0,0.0,0.5289359457012139,0.68260384
0.6626470440724094,0.7647058823529411,0.0,1.0,0.0,0.0,0.2890418996958304,0.8822098
0.4191124594366755,0.7647058823529411,0.0,1.0,0.0,0.0,0.4539443753246246,1.0144005
0.9141096632787159,0.11764705882352941,0.0,0.0,0.0,1.0,0.09700379984866192,-0.97562027
0.4090324957129951,0.7647058823529411,0.0,1.0,0.0,0.0,0.6522653642520102,1.4855824
0.7026797249885971,0.6470588235294118,0.0,0.0,0.0,0.0,0.3301116694404107,-0.41246414
0.5179739818527482,0.5294117647058824,0.0,0.0,0.0,0.0,0.539762189411221,0.7530918
0.944394358395121,0.8235294117647058,0.0,0.0,0.0,0.0,0.6189836583950408,1.4683361
0.6424305688532137,0.7647058823529411,0.0,1.0,0.0,0.0,0.6523254189105381,1.4859734
0.5043768899383366,0.7647058823529411,0.0,1.0,0.0,0.0,0.1967926711052428,-0.65987396
0.8239204762401601,0.7058823529411764,0.0,0.0,0.0,0.0,0.19625217917849325,-0.32942963
0.5587779900844776,1.0,0.0,0.0,1.0,0.0,0.6608232995669909,1.5413017
0.5005491093559619,0.7647058823529411,0.0,1.0,0.0,0.0,0.43900453398024375,0.9171295
0.7110569077926489,0.7647058823529411,0.0,1.0,0.0,0.0,0.5137617447137983,0.7832527
0.9258950689936407,0.7647058823529411,0.0,1.0,0.0,0.0,0.669568429646846,1.7976856
0.901515070036633,0.7647058823529411,0.0,1.0,0.0,0.0,0.058221087270550864,-0.62062836
0.9671616740343238,0.11764705882352941,0.0,0.0,0.0,1.0,0.28477596829348384,-0.7076378
0.9151106697181766,0.7647058823529411,0.0,1.0,0.0,0.0,0.5574103493804263,1.0674419
0.847980444376045,0.7647058823529411,0.0,1.0,0.0,0.0,0.3791839421459784,-0.092962265
0.80223972788473,0.6470588235294118,0.0,0.0,0.0,0.0,0.4085673682906128,-0.10109711
0.5723706976986055,0.9411764705882353,0.0,0.0,0.0,0.0,0.5374396853487431,0.73797035
0.5596920035056662,0.7647058823529411,0.0,1.0,0.0,0.0,0.446185020493286,1.2978439
0.6131098284499528,0.5882352941176471,0.0,0.0,0.0,0.0,0.26247020336850957,0.10170555
0.8015354678897543,0.7647058823529411,0.0,1.0,0.0,0.0,0.43371122849274224,1.8241291
0.5464140045694296,0.7647058823529411,0.0,1.0,0.0,0.0,0.09580358552676849,-0.3759346
0.8885955303828037,0.7647058823529411,0.0,1.0,0.0,0.0,0.37907818735705856,0.52695847
0.8713326044214665,0.7647058823529411,0.0,1.0,0.0,0.0,0.7864725856342809,2.5588303
0.9051940754640733,0.7647058823529411,0.0,1.0,0.0,0.0,0.16547372725869236,0.07767677
0.46499165791007785,0.7647058823529411,0.0,1.0,0.0,0.0,0.5022582016354202,0.5089092
0.5815361305705052,0.7647058823529411,0.0,1.0,0.0,0.0,0.7305637491918251,2.1948166
0.9704421839873045,0.29411764705882354,0.0,0.0,0.0,1.0,0.11497332547837935,-0.8586235
0.44937195724247414,0.7647058823529411,0.0,1.0,0.0,0.0,0.4707344860507674,1.4576817
0.5186646361951052,0.7647058823529411,0.0,1.0,0.0,0.0,0.43299906812746913,1.8194923
0.9363006351571395,0.4117647058823529,0.0,0.0,0.0,0.0,0.10199624614441749,-0.94311523
0.9069244003228915,0.6470588235294118,0.0,0.0,0.0,0.0,0.1541485904585742,-0.6035595
0.7499176084180634,0.5294117647058824,0.0,0.0,0.0,0.0,0.3753785274421957,-0.117738724
0.48970784815437496,0.8823529411764706,0.0,0.0,0.0,0.0,0.36673007071509245,-0.3734932
0.5598605565209948,0.7647058823529411,0.0,1.0,0.0,0.0,0.6455500816303932,2.2619152
0.7442614083004515,0.7647058823529411,0.0,1.0,0.0,0.0,0.5089266123284304,0.5523262
0.8635334100682901,0.7647058823529411,0.0,1.0,0.0,0.0,0.7428878439703803,2.2750568
0.8950875472233953,0.11764705882352941,0.0,0.0,0.0,1.0,0.13426727604079813,-0.7330036
0.8601639759721496,0.6470588235294118,0.0,0.0,0.0,0.0,0.4982632485703329,0.4828987
0.6509515973618284,0.7647058823529411,0.0,1.0,0.0,0.0,0.36389695558035173,0.42811584
0.4554902774514577,0.7647058823529411,0.0,1.0,0.0,0.0,0.6462203502094734,1.4462242
0.5273055330442449,0.7647058823529411,0.0,1.0,0.0,0.0,0.5216599576336356,1.455286
0.3623883454081306,1.0,0.0,0.0,1.0,0.0,0.7059076499967629,2.0342846
0.49837255605057645,0.5294117647058824,0.0,0.0,0.0,0.0,0.049753087468584756,-0.6757622
0.5468374291106229,0.7647058823529411,0.0,1.0,0.0,0.0,0.3989477837926829,1.5977898
0.5613367120811801,0.5294117647058824,0.0,0.0,0.0,0.0,0.0364329642071306,-0.7624874
0.6763487355049673,0.7058823529411764,0.0,0.0,0.0,0.0,0.1982181636340039,0.29087067
0.5995981356827934,0.7647058823529411,0.0,1.0,0.0,0.0,0.7211750089422848,2.133688
0.5532246570165122,0.7647058823529411,0.0,1.0,0.0,0.0,0.7389986456942128,2.0502892
0.6523192957740076,0.7647058823529411,0.0,1.0,0.0,0.0,0.40652785349709974,1.0396423
0.8391110926807261,0.5294117647058824,0.0,0.0,0.0,0.0,0.2180297560579767,-0.52160263
0.548831320177217,0.7647058823529411,0.0,1.0,0.0,0.0,0.6547076846819899,1.7009296
0.8642538952082564,0.5294117647058824,0.0,0.0,0.0,0.0,0.17100725138030493,-0.8277588
0.7015032171801444,0.7058823529411764,0.0,0.0,0.0,0.0,0.36592182289617536,0.77526283
0.5369861512289217,0.7647058823529411,0.0,1.0,0.0,0.0,0.4682564257752251,2.0490475
0.49218758344723273,0.7647058823529411,0.0,1.0,0.0,0.0,0.5428495847586547,2.5347118
0.5472822438628944,0.7647058823529411,0.0,1.0,0.0,0.0,0.29592621420998677,-0.6350403
0.4873562277521015,0.7647058823529411,0.0,1.0,0.0,0.0,0.6600478620980987,1.536253
0.6998297727271131,0.7647058823529411,0.0,1.0,0.0,0.0,0.4392192660031746,0.9185276
0.7351036814484391,0.7647058823529411,0.0,1.0,0.0,0.0,0.6337989961790589,1.3653507
0.9197789654781027,0.7647058823529411,0.0,1.0,0.0,0.0,0.3362788434468795,0.58226204
0.7398771080168516,0.5294117647058824,0.0,0.0,0.0,0.0,0.5769623884997377,1.1947422
0.5218517776457344,0.6470588235294118,0.0,0.0,0.0,0.0,0.04291388718571243,-0.72029114
0.5724804114637634,0.7647058823529411,0.0,1.0,0.0,0.0,0.294406684874458,0.91713905
0.8541557936943616,0.7647058823529411,0.0,1.0,0.0,0.0,0.1602885201565405,0.043916702
0.8154809984887701,0.7647058823529411,0.0,1.0,0.0,0.0,0.40747027221165455,-0.10824013
0.8046580136748774,0.5294117647058824,0.0,0.0,0.0,0.0,0.3979283193454801,-0.17036629
0.6344609550386449,0.5294117647058824,0.0,0.0,0.0,0.0,0.1434541740477746,-0.67318916
0.5286885788173746,0.7647058823529411,0.0,1.0,0.0,0.0,0.37436462903651524,1.4377327
0.5013297966213186,0.7647058823529411,0.0,1.0,0.0,0.0,0.3317369535648589,0.21872711
0.6459347012202381,0.5882352941176471,0.0,0.0,0.0,0.0,0.0007710432255851885,-0.9946766
0.4998690993000679,0.7058823529411764,0.0,0.0,0.0,0.0,0.2804382642504577,0.82619286
0.6789881489545185,0.7647058823529411,0.0,1.0,0.0,0.0,0.38699427019967736,0.91246223
0.7476548290004619,0.7058823529411764,0.0,0.0,0.0,0.0,0.1498366659762822,-0.024133682
0.7240136654897708,0.7647058823529411,0.0,1.0,0.0,0.0,0.2717341471081336,-0.79255104
0.6594868552117217,0.5294117647058824,0.0,0.0,0.0,0.0,0.35887580022832477,0.7293873
0.7777520294459401,1.0,0.0,0.0,1.0,0.0,0.8564260095847231,3.014286
0.24038210179493344,0.8235294117647058,0.0,0.0,0.0,0.0,0.36873970465411876,-0.36040878
0.8546326059848461,0.6470588235294118,0.0,0.0,0.0,0.0,0.10964047180111525,-0.8933449
0.8046201303636809,0.5294117647058824,0.0,0.0,0.0,0.0,0.5019075410195288,1.3266811
0.7170532076464857,0.7647058823529411,0.0,1.0,0.0,0.0,0.6676129913752722,1.5855083
0.6300019599531637,0.7647058823529411,0.0,1.0,0.0,0.0,0.45351403243010147,0.19154358
0.6113058806097653,0.8235294117647058,0.0,0.0,0.0,0.0,0.2409176117463394,-0.038619995
0.5371074332637426,0.7647058823529411,0.0,1.0,0.0,0.0,0.2766917324069875,0.1942997
0.46245799780269403,1.0,0.0,0.0,1.0,0.0,0.6823738405422848,1.6816139
0.9480520013309792,0.47058823529411764,0.0,0.0,0.0,0.0,0.3188489308952507,-0.6852398
0.699546183803395,0.5294117647058824,0.0,0.0,0.0,0.0,0.4162830736384362,0.14858437
0.5238673268785345,0.7647058823529411,0.0,1.0,0.0,0.0,0.6722134711680514,1.8149071
0.9120434150877365,0.7058823529411764,0.0,0.0,0.0,0.0,0.4992288102996376,0.48918533
0.6094402291714875,0.5294117647058824,0.0,0.0,0.0,0.0,0.3825481748217472,0.8835144
0.4891178664015648,0.7647058823529411,0.0,1.0,0.0,0.0,0.6928734454998113,1.9494209
0.6475452963360111,0.7647058823529411,0.0,1.0,0.0,0.0,0.5047819620413545,1.345396
0.4726950167257591,0.7647058823529411,0.0,1.0,0.0,0.0,0.32059813268095416,-0.4744053
0.594539955971831,0.5294117647058824,0.0,0.0,0.0,0.0,0.48566173056433515,1.2209072
0.8155408726001245,0.7647058823529411,0.0,1.0,0.0,0.0,0.6291642412884859,2.1552296
0.740035959208581,0.7058823529411764,0.0,0.0,0.0,0.0,0.409969717804624,0.7280884
0.9073967405346883,0.5294117647058824,0.0,0.0,0.0,0.0,0.2665199380001564,-0.82649994
0.4916840403227747,0.7647058823529411,0.0,1.0,0.0,0.0,0.8520253213876314,2.9856339
0.9574539369427295,0.5294117647058824,0.0,0.0,0.0,0.0,0.25855083128830136,0.076187134
0.5669710507562821,0.7647058823529411,0.0,1.0,0.0,0.0,0.3695772474284156,-0.35495567
0.49511489158221367,0.7647058823529411,0.0,1.0,0.0,0.0,0.44969338434952144,1.3206863
0.7527961856790808,0.7058823529411764,0.0,0.0,0.0,0.0,0.3609194163155909,-0.41132545
0.5653110687384735,0.5294117647058824,0.0,0.0,0.0,0.0,0.2973030771128178,-0.005466461
0.6130617998032211,0.5882352941176471,0.0,0.0,0.0,0.0,0.47884772394308905,0.35648727
0.845580416493928,0.6470588235294118,0.0,0.0,0.0,0.0,0.18604933211895958,-0.72982216
0.811929798417542,0.5882352941176471,0.0,0.0,0.0,0.0,0.4941089309479816,0.4558506
0.47710681936930455,0.7647058823529411,0.0,1.0,0.0,0.0,0.5974753021554933,1.3282986
0.556876737573507,0.7647058823529411,0.0,1.0,0.0,0.0,0.5027213548799683,1.6659431
0.8951328224001912,0.7058823529411764,0.0,0.0,0.0,0.0,0.23383409153560342,-0.41870308
0.7515272610709727,0.6470588235294118,0.0,0.0,0.0,0.0,0.09706180386031349,-0.36774254
0.6290284142944045,0.7647058823529411,0.0,1.0,0.0,0.0,0.5549768174370602,0.8521519
0.8516061914118422,0.5294117647058824,0.0,0.0,0.0,0.0,0.03239699820451181,-0.78876495
0.5238944457854521,0.7647058823529411,0.0,1.0,0.0,0.0,0.6823937611119426,2.5017986
0.6612224652544434,0.7647058823529411,0.0,1.0,0.0,0.0,0.7358933804239975,2.229517
0.653071122424115,0.7647058823529411,0.0,1.0,0.0,0.0,0.4517569210064458,0.37954903
0.5967348041445747,0.7647058823529411,0.0,1.0,0.0,0.0,0.5934539836305648,1.1026707
0.8541498802018821,0.7647058823529411,0.0,1.0,0.0,0.0,0.5746592191078101,0.9803009
0.6909938877032953,0.6470588235294118,0.0,0.0,0.0,0.0,0.4651262597929371,0.4665947
0.5177039015634128,0.7647058823529411,0.0,1.0,0.0,0.0,0.4810507045876191,1.1908855
0.6622026451125779,0.9411764705882353,0.0,0.0,0.0,0.0,0.10872881278970858,-0.29178047
0.5625087847702732,0.5294117647058824,0.0,0.0,0.0,0.0,0.5419171263289289,1.5871773
0.7256403194335583,0.7647058823529411,0.0,1.0,0.0,0.0,0.33335315625314,-0.59080505
0.830124764712298,0.7647058823529411,0.0,1.0,0.0,0.0,0.5441681507002811,0.78177834
0.5183612786508248,0.7647058823529411,0.0,1.0,0.0,0.0,0.17484430463589717,0.13868713
0.764806803059153,0.8235294117647058,0.0,0.0,0.0,0.0,0.24358784692917101,-0.021234512
0.8163190882104215,0.6470588235294118,0.0,0.0,0.0,0.0,0.5496114463593251,1.0166645
0.8921795133779646,0.4117647058823529,0.0,0.0,0.0,0.0,0.3127702276540276,0.09523773
0.9180903677005927,0.5882352941176471,0.0,0.0,0.0,0.0,0.23232100709025794,-0.42855453
0.5508021486231411,0.7647058823529411,0.0,1.0,0.0,0.0,0.5054689287450009,1.3498688
0.5391064986362563,0.7647058823529411,0.0,1.0,0.0,0.0,0.3775952767157542,1.4587669
0.5599246439957409,0.7058823529411764,0.0,0.0,0.0,0.0,0.31780866702972865,0.12804222
0.9554721038568943,0.11764705882352941,0.0,0.0,0.0,1.0,0.1648430068693738,-0.5339298
0.9560808239889989,0.8235294117647058,0.0,0.0,0.0,0.0,0.38550257107175856,-0.051822662
0.5597409006966056,0.7647058823529411,0.0,1.0,0.0,0.0,0.5922593353501933,1.0948925
0.5790967687235679,0.7647058823529411,0.0,1.0,0.0,0.0,0.7063086979359068,2.0368958
0.8317533405411415,0.5294117647058824,0.0,0.0,0.0,0.0,0.5801619835262746,1.0161285
0.8452444562024386,0.5294117647058824,0.0,0.0,0.0,0.0,0.37449997173036786,-0.3229046
0.4592059523071657,0.7647058823529411,0.0,1.0,0.0,0.0,0.26328987622002487,0.10704231
0.7229541154747634,0.7647058823529411,0.0,1.0,0.0,0.0,0.13331577589007582,-0.13169861
0.7049718316329641,0.7647058823529411,0.0,1.0,0.0,0.0,0.46206903824954404,1.4012623
0.8400358150672018,0.7647058823529411,0.0,1.0,0.0,0.0,0.3262441494312238,-0.6370907
0.7504686719984932,0.6470588235294118,0.0,0.0,0.0,0.0,0.21018808240202214,-0.57265854
0.6014698761703587,0.7647058823529411,0.0,1.0,0.0,0.0,0.5078371329378708,1.3652878
0.7762252396063993,0.8235294117647058,0.0,0.0,0.0,0.0,0.6134457400301208,1.4322796
0.9528435194904461,0.47058823529411764,0.0,0.0,0.0,0.0,0.1567218593391,-0.58680534
0.4837735106139244,0.7058823529411764,0.0,0.0,0.0,0.0,0.3263578138580958,-0.63635063
0.6751912063114409,0.6470588235294118,0.0,0.0,0.0,0.0,0.5851725926943652,1.2481976
0.9080401285164537,0.5294117647058824,0.0,0.0,0.0,0.0,0.09825528034246966,-0.9674721
0.42199130465282086,0.7647058823529411,0.0,1.0,0.0,0.0,0.10800259084585351,-0.90400887
0.5631292764483445,0.5294117647058824,0.0,0.0,0.0,0.0,0.4923195950734085,0.44420052
0.5384956348631279,0.7647058823529411,0.0,1.0,0.0,0.0,0.1925235172578046,0.25379372
0.7684758294680344,0.7647058823529411,0.0,1.0,0.0,0.0,0.32086266612803005,0.48188972
0.6481046388059121,0.7647058823529411,0.0,1.0,0.0,0.0,0.6518101206454148,1.682064
0.5527898767217918,0.7647058823529411,0.0,1.0,0.0,0.0,0.7026521016054512,1.8136425
0.8879716569262206,0.7647058823529411,0.0,1.0,0.0,0.0,0.5930130945521048,1.2992458
0.9685070305327292,0.11764705882352941,0.0,0.0,0.0,1.0,0.1169287637499532,-0.84589195
0.46543865557265907,0.7647058823529411,0.0,1.0,0.0,0.0,0.6989744129071229,1.9891434
0.6822300918487347,0.7647058823529411,0.0,1.0,0.0,0.0,0.1663569701633807,0.08342743
0.9558583657937871,0.5294117647058824,0.0,0.0,0.0,0.0,0.3775844375822639,0.8511963
0.789339111406835,0.5882352941176471,0.0,0.0,0.0,0.0,0.06763824362680904,-0.5593147
0.6126484281992428,0.7647058823529411,0.0,1.0,0.0,0.0,0.6640100048131612,1.5620499
0.893710257865601,0.7647058823529411,0.0,1.0,0.0,0.0,0.4956419359629849,2.2273502
0.5506103666701667,0.7647058823529411,0.0,1.0,0.0,0.0,0.20601589485688976,0.34164047
0.7006581236658376,0.6470588235294118,0.0,0.0,0.0,0.0,0.07300771599829714,-0.52435493
0.4497362745783689,0.7647058823529411,0.0,1.0,0.0,0.0,0.5920580790067369,1.9136372
0.4657858376401114,0.7647058823529411,0.0,1.0,0.0,0.0,0.6879255275362324,1.7177601
0.6161523572899632,0.7647058823529411,0.0,1.0,0.0,0.0,0.6888081845418137,1.9229527
0.186063864462161,1.0,0.0,0.0,1.0,0.0,0.23285065988351716,-0.091142654
0.6467099970436233,0.7058823529411764,0.0,0.0,0.0,0.0,0.28037322944951537,0.21826935
0.7389657279477826,0.7058823529411764,0.0,0.0,0.0,0.0,0.32880687212781234,-0.42095947
0.740058430480003,0.7647058823529411,0.0,1.0,0.0,0.0,0.6444966350349501,1.6344471
0.7359783978641352,0.5294117647058824,0.0,0.0,0.0,0.0,0.16016079415108608,-0.8983784
0.5734316244485806,0.5294117647058824,0.0,0.0,0.0,0.0,0.5673530572361907,0.9327316
0.7455291317303998,0.7058823529411764,0.0,0.0,0.0,0.0,0.3376477967117584,0.2572117
0.6417756680407775,0.7647058823529411,0.0,1.0,0.0,0.0,0.3304306915044921,0.54418564
0.5450977535418217,0.7647058823529411,0.0,1.0,0.0,0.0,0.7070267172922553,2.9961433
0.7051465014170761,0.7647058823529411,0.0,1.0,0.0,0.0,0.7313245391830279,2.0003242
0.5998473524314747,0.7647058823529411,0.0,1.0,0.0,0.0,0.5309241943228131,1.515604
0.7123988825125425,0.7647058823529411,0.0,1.0,0.0,0.0,0.49588127574843455,0.46739006
0.8445519862330938,0.5294117647058824,0.0,0.0,0.0,0.0,0.3530056770694028,0.69116783
0.5868917127540247,0.7647058823529411,0.0,1.0,0.0,0.0,0.6451695401600146,2.2594376
0.9611823200323735,0.23529411764705882,0.0,0.0,0.0,1.0,0.1447923676095053,-0.6644764
0.5084960994418809,1.0,0.0,0.0,1.0,0.0,0.2774293793834408,-0.7554703
0.5788529387969421,0.7647058823529411,0.0,1.0,0.0,0.0,0.36702126257156387,0.7824211
0.6655589216879517,0.5294117647058824,0.0,0.0,0.0,0.0,0.5508263081589084,1.6451836
0.6597937469917416,0.7647058823529411,0.0,1.0,0.0,0.0,0.37674044991778377,-0.30831718
0.9471598770717966,0.5294117647058824,0.0,0.0,0.0,0.0,0.24036188644279255,-0.042238235
0.4701778647332207,0.7647058823529411,0.0,1.0,0.0,0.0,0.390887276820044,0.6038456
0.5457711155385921,0.7647058823529411,0.0,1.0,0.0,0.0,0.34229866382779006,-0.33311653
0.7778724059772251,0.7647058823529411,0.0,1.0,0.0,0.0,0.5328629344698212,1.5282269
0.6029636982893264,0.5294117647058824,0.0,0.0,0.0,0.0,0.6042491746878693,1.3724022
0.8350051330962688,0.47058823529411764,0.0,0.0,0.0,0.0,0.1814491452757343,-0.75977325
0.7184796898698436,0.5294117647058824,0.0,0.0,0.0,0.0,0.47629437563222154,0.53930855
0.4496677378357704,0.7647058823529411,0.0,1.0,0.0,0.0,0.1779973206833807,-0.78224754
0.6008985588781868,0.7647058823529411,0.0,1.0,0.0,0.0,0.6718572445106377,1.613142
0.5322679788558641,0.7058823529411764,0.0,0.0,0.0,0.0,0.16701845025584738,0.08773422
0.7452500703243613,0.7647058823529411,0.0,1.0,0.0,0.0,0.5151166364000952,1.7466469
0.736265239208717,0.9411764705882353,0.0,0.0,0.0,0.0,0.38788249324678015,-0.23577309
0.47591330103014146,0.7647058823529411,0.0,1.0,0.0,0.0,0.7887344491391235,2.3741112
0.9713550424294932,0.11764705882352941,0.0,0.0,0.0,1.0,0.11389732176729428,-0.8656292
0.7794666465903597,0.5294117647058824,0.0,0.0,0.0,0.0,0.3899671222715777,-0.02275467
0.293668739604496,0.6470588235294118,0.0,0.0,0.0,0.0,0.3826805880200621,0.8843765
0.7866793703268856,0.7058823529411764,0.0,0.0,0.0,0.0,0.056576761425105815,-0.6313343
