NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.8591129635619094,0.7647058823529411,0.0,1.0,0.0,0.0,0.7736648311424124,2.475441
0.9008228218232561,0.5294117647058824,0.0,0.0,0.0,0.0,0.13692579324147802,-0.7156944
0.8361592250722916,0.5882352941176471,0.0,0.0,0.0,0.0,0.4118557270319494,-0.07968712
0.8996396428561,0.5882352941176471,0.0,0.0,0.0,0.0,0.21671763500653407,-0.19618225
0.48861412462071874,0.7647058823529411,0.0,1.0,0.0,0.0,0.5449239605490694,1.9407177
0.48755532303210336,0.7647058823529411,0.0,1.0,0.0,0.0,0.43627629478576146,1.2333298
0.8021460359882586,1.0,0.0,0.0,1.0,0.0,0.24913982687267255,-0.31904984
0.9367530542911462,0.7647058823529411,0.0,1.0,0.0,0.0,0.5087332656229262,1.3711224
0.6573807279058338,0.7647058823529411,0.0,1.0,0.0,0.0,0.13645619510674623,-0.11125183
0.7278940807751287,0.5882352941176471,0.0,0.0,0.0,0.0,0.6703397658219856,1.8027077
0.6361244204731171,0.7647058823529411,0.0,1.0,0.0,0.0,0.5837919214473346,1.0397625
0.5467946117291388,0.7647058823529411,0.0,1.0,0.0,0.0,0.6516422605510908,1.4815254
0.725139021588276,0.7647058823529411,0.0,1.0,0.0,0.0,0.5444487963728157,1.937624
0.9215924857842412,0.11764705882352941,0.0,0.0,0.0,1.0,0.14283517164060822,-0.6772194
0.5106983394802239,0.5294117647058824,0.0,0.0,0.0,0.0,0.6600853596409841,1.5364971
0.9026477625617456,0.7647058823529411,0.0,1.0,0.0,0.0,0.7947472387307433,2.6127052
0.5986324623608975,1.0,0.0,0.0,1.0,0.0,0.27103370472501265,0.15746117
0.5691479828947794,0.7647058823529411,0.0,1.0,0.0,0.0,0.7420210062407042,2.0699673
0.5511796327196348,0.7647058823529411,0.0,1.0,0.0,0.0,0.6620976301259947,1.7490444
0.7828244754575093,0.5882352941176471,0.0,0.0,0.0,0.0,0.10520345785935303,-0.3147335
0.5290484240745819,0.7647058823529411,0.0,1.0,0.0,0.0,0.8792066457363972,2.9631615
0.5264111265465584,0.7647058823529411,0.0,1.0,0.0,0.0,0.3422728842670564,0.2873249
0.8184363402740364,0.7647058823529411,0.0,1.0,0.0,0.0,0.7414169442607812,2.26548
0.8667271395191347,0.8235294117647058,0.0,0.0,0.0,0.0,0.3743086756717404,-0.12470436
0.4740515141515973,0.5294117647058824,0.0,0.0,0.0,0.0,0.6561109130446625,1.5106201
0.6291590285595445,1.0,0.0,0.0,1.0,0.0,0.49476074370517287,1.6141129
0.6900880145740979,0.7647058823529411,0.0,1.0,0.0,0.0,0.4575420887947672,1.0378246
0.5321206404948056,0.7058823529411764,0.0,0.0,0.0,0.0,0.7495211007169353,2.318245
0.9183415063343299,0.7647058823529411,0.0,1.0,0.0,0.0,0.6399149040136138,1.6046162
0.29578719284627075,0.5294117647058824,0.0,0.0,0.0,0.0,0.4549632538727195,0.20097923
0.581527805481874,0.7058823529411764,0.0,0.0,0.0,0.0,0.3328469394241842,-0.59410095
0.5714342869246509,0.7647058823529411,0.0,1.0,0.0,0.0,0.307428292540596,0.06045723
0.49359027772310876,0.7647058823529411,0.0,1.0,0.0,0.0,0.730245898925959,2.192747
0.9770626714520125,0.8235294117647058,0.0,0.0,0.0,0.0,0.514468924936657,0.78785706
0.47521265611943536,0.7647058823529411,0.0,1.0,0.0,0.0,0.4604844741130729,1.056982
0.5422012232872299,0.5294117647058824,0.0,0.0,0.0,0.0,0.3127292147164966,0.4289341
0.5530789910650454,0.7647058823529411,0.0,1.0,0.0,0.0,0.5766085054387546,0.9929924
0.48333961272315995,0.7647058823529411,0.0,1.0,0.0,0.0,0.3127728642000118,1.0367184
0.6329493924422387,0.7647058823529411,0.0,1.0,0.0,0.0,0.7235341316989872,2.1490479
0.6076548718732824,0.7647058823529411,0.0,1.0,0.0,0.0,0.5302082256133409,1.8449059
0.5344750882856708,0.7647058823529411,0.0,1.0,0.0,0.0,0.810575010172673,2.5163116
0.514325758925613,0.7647058823529411,0.0,1.0,0.0,0.0,0.4686917488121627,1.1104183
0.5219962008397973,0.5294117647058824,0.0,0.0,0.0,0.0,0.6068997822505966,1.1902142
0.826485416643798,0.6470588235294118,0.0,0.0,0.0,0.0,0.42939168732205113,0.03448677
0.48730667453309,0.7647058823529411,0.0,1.0,0.0,0.0,0.29313850625608406,-0.03258133
0.8112954285118079,0.7647058823529411,0.0,1.0,0.0,0.0,0.06643509980937745,-0.5671482
0.9075527458581621,0.5294117647058824,0.0,0.0,0.0,0.0,0.07811558441824751,-0.4910984
0.5820513898019383,0.7647058823529411,0.0,1.0,0.0,0.0,0.5464502277243355,0.9960823
0.8036768543945509,0.7647058823529411,0.0,1.0,0.0,0.0,0.5014684096383917,0.70321274
0.7990300320041909,0.5294117647058824,0.0,0.0,0.0,0.0,0.39604582551280076,0.9713955
0.49971548709308194,0.7647058823529411,0.0,1.0,0.0,0.0,0.5917103478863837,1.0913181
0.6140367683961082,0.7647058823529411,0.0,1.0,0.0,0.0,0.5343604925888155,1.8719406
0.5277491373785244,0.7647058823529411,0.0,1.0,0.0,0.0,0.5557469818139844,1.6772213
0.7870761287129294,0.7647058823529411,0.0,1.0,0.0,0.0,0.1346653944844043,-0.12291145
0.7633558168013335,0.7647058823529411,0.0,1.0,0.0,0.0,0.7307858049536011,2.1962624
0.6244173500538811,0.7647058823529411,0.0,1.0,0.0,0.0,0.5380595666045709,1.8960247
0.5235118613016949,0.7647058823529411,0.0,1.0,0.0,0.0,0.7346468800726043,2.2214012
0.5145131658181359,0.7647058823529411,0.0,1.0,0.0,0.0,0.30163287151789175,0.35668755
0.6096906840576567,0.7647058823529411,0.0,1.0,0.0,0.0,0.2708655516811347,0.7638664
0.8934441137446973,0.8235294117647058,0.0,0.0,0.0,0.0,0.030672111231773602,-0.7999954
0.7185843032477381,0.8823529411764706,0.0,0.0,0.0,0.0,0.30175385968360846,0.35747528
0.4883756122174085,0.7647058823529411,0.0,1.0,0.0,0.0,0.517703673909649,1.7634907
0.6942591888928054,0.7058823529411764,0.0,0.0,0.0,0.0,0.27129648047476573,0.76667213
0.894949725889296,0.5294117647058824,0.0,0.0,0.0,0.0,0.3783012851403975,-0.09870911
0.7323814975838394,0.5882352941176471,0.0,0.0,0.0,0.0,0.05368095508585302,-0.65018845
0.7982232098740245,0.5294117647058824,0.0,0.0,0.0,0.0,0.38809195217774306,0.91960907
0.4513802240439352,0.7647058823529411,0.0,1.0,0.0,0.0,0.673980249926982,1.8264103
0.7009471086514432,0.7058823529411764,0.0,0.0,0.0,0.0,0.10607293213501334,-0.3090725
0.7467246366334428,0.5294117647058824,0.0,0.0,0.0,0.0,0.38770057157387416,-0.23695755
0.9192701094502451,0.5294117647058824,0.0,0.0,0.0,0.0,0.2651978566638844,0.119464874
0.5778745052670553,0.7647058823529411,0.0,1.0,0.0,0.0,0.4949992046419611,2.2231655
0.8839423140287002,0.7647058823529411,0.0,1.0,0.0,0.0,0.598409518282542,1.1349354
0.8608540066258465,0.5294117647058824,0.0,0.0,0.0,0.0,0.36176750527382406,-0.40580368
0.8659079729734175,0.5294117647058824,0.0,0.0,0.0,0.0,0.15286635026161832,-0.0044078827
0.8432857596559293,0.7058823529411764,0.0,0.0,0.0,0.0,0.3650538133682839,-0.38440704
0.6105041588668625,0.7647058823529411,0.0,1.0,0.0,0.0,0.12505284077576562,-0.18549728
0.5861505673497083,0.7647058823529411,0.0,1.0,0.0,0.0,0.8938629119127057,3.2580318
0.8864727713793172,0.7647058823529411,0.0,1.0,0.0,0.0,0.20493403215472883,0.33459663
0.8724866224788332,0.5294117647058824,0.0,0.0,0.0,0.0,0.29484171496184164,0.3124714
0.9527605457990937,0.23529411764705882,0.0,0.0,0.0,1.0,0.2507794655252571,0.02558899
0.45611570319981665,0.7647058823529411,0.0,1.0,0.0,0.0,0.7409444166305117,2.0629578
0.9472935220018326,0.11764705882352941,0.0,0.0,0.0,1.0,0.3231670073181725,-0.45767975
0.6107508993405679,0.7647058823529411,0.0,1.0,0.0,0.0,0.6106753160998921,1.4142418
0.6077388989054827,0.5294117647058824,0.0,0.0,0.0,0.0,0.41423975050072404,1.0898533
0.489488637760111,0.7647058823529411,0.0,1.0,0.0,0.0,0.7460139086589148,2.2954102
0.5633316195292941,0.7647058823529411,0.0,1.0,0.0,0.0,0.5214756923642989,1.4540863
0.9548813829175242,0.47058823529411764,0.0,0.0,0.0,0.0,0.28927420869198883,-0.67835045
0.5283614425654445,0.7647058823529411,0.0,1.0,0.0,0.0,0.5102481077655945,2.3224487
0.5168323266905963,0.7647058823529411,0.0,1.0,0.0,0.0,0.6979678382402872,1.783144
0.7867375443091523,0.7647058823529411,0.0,1.0,0.0,0.0,0.2944986710343489,0.31023788
0.9341757325126292,0.5294117647058824,0.0,0.0,0.0,0.0,0.2907152275471012,0.28560448
0.590012586129556,0.7647058823529411,0.0,1.0,0.0,0.0,0.4600681927971322,1.0542717
0.6709742024260177,0.7647058823529411,0.0,1.0,0.0,0.0,0.3895575787953738,0.92915154
0.47850141493243337,0.7647058823529411,0.0,1.0,0.0,0.0,0.6008433431754616,1.3502274
0.7431363109172422,0.7647058823529411,0.0,1.0,0.0,0.0,0.1364318802937814,-0.11141014
0.9515214473686788,0.6470588235294118,0.0,0.0,0.0,0.0,0.3547384736800936,-0.25212288
0.5258796329303029,0.6470588235294118,0.0,0.0,0.0,0.0,0.35261458941508783,0.6886215
0.4622035801835762,0.7647058823529411,0.0,1.0,0.0,0.0,0.8918737844424451,3.0456352
0.7980016387026847,0.5294117647058824,0.0,0.0,0.0,0.0,0.6077182833038965,1.1955433
0.7355335738720318,0.5294117647058824,0.0,0.0,0.0,0.0,0.4653899143913516,1.0889206
0.5683612389195473,0.7647058823529411,0.0,1.0,0.0,0.0,0.65084455891611,1.6757774
0.8601677827829332,0.7647058823529411,0.0,1.0,0.0,0.0,0.1539886400022028,0.00289917
0.9671015781670014,0.11764705882352941,0.0,0.0,0.0,1.0,0.11214577638516054,-0.87703323
0.9065626793797885,0.5294117647058824,0.0,0.0,0.0,0.0,0.4088292651917045,0.10005379
0.5143131973740102,0.5294117647058824,0.0,0.0,0.0,0.0,0.5684697809352528,1.1394482
0.8519281810773489,0.5294117647058824,0.0,0.0,0.0,0.0,0.42720511185253374,0.02025032
0.7665162828569811,0.5294117647058824,0.0,0.0,0.0,0.0,0.2317737773237707,-0.43211746
0.543175988603813,0.7647058823529411,0.0,1.0,0.0,0.0,0.4369820102608508,1.2379246
0.8280395194267283,0.7647058823529411,0.0,1.0,0.0,0.0,0.3297340574655703,0.53964996
0.5854787022057216,0.7647058823529411,0.0,1.0,0.0,0.0,0.6501306408535141,1.4716835
0.8746296721533897,0.5294117647058824,0.0,0.0,0.0,0.0,0.1671028197273401,-0.51921654
0.9569261577389376,0.11764705882352941,0.0,0.0,0.0,1.0,0.12359746739251731,-0.80247307
0.83648247135495,0.7647058823529411,0.0,1.0,0.0,0.0,0.2374725249937235,-0.3950138
0.7041184222698578,0.7058823529411764,0.0,0.0,0.0,0.0,0.4167380242954781,1.1061192
0.9367235977067327,0.5294117647058824,0.0,0.0,0.0,0.0,0.21990932039511835,-0.5093651
0.7597928636638025,0.5882352941176471,0.0,0.0,0.0,0.0,0.16391142728830932,0.06750488
0.973594260275497,0.5882352941176471,0.0,0.0,0.0,0.0,0.21563020626285123,-0.20326233
0.5224618837526387,0.7647058823529411,0.0,1.0,0.0,0.0,0.6854752974683005,1.701807
0.7650263045081251,0.8235294117647058,0.0,0.0,0.0,0.0,0.45566076676030276,0.20552063
0.5043245878693055,0.7647058823529411,0.0,1.0,0.0,0.0,0.4834080696469987,2.1476974
0.4474709648905233,0.7647058823529411,0.0,1.0,0.0,0.0,0.18484296585643634,-0.7376766
0.8367621795492285,0.7647058823529411,0.0,1.0,0.0,0.0,0.5070531999319186,2.3016472
0.4968060811325994,0.7647058823529411,0.0,1.0,0.0,0.0,0.4239305217402256,1.1529484
0.8452826351882592,0.5294117647058824,0.0,0.0,0.0,0.0,0.39608595960167037,0.6376934
0.9601291639811094,0.4117647058823529,0.0,0.0,0.0,0.0,0.2589348881533251,-0.875885
0.5888097355600737,0.6470588235294118,0.0,0.0,0.0,0.0,0.20563623223517258,-0.6022949
0.6599724083832774,0.7647058823529411,0.0,1.0,0.0,0.0,0.3115536081571215,0.08731651
0.5491877744160805,0.7647058823529411,0.0,1.0,0.0,0.0,0.6950670517586199,1.7642574
0.6323857072512982,0.7647058823529411,0.0,1.0,0.0,0.0,0.30774379921003225,1.0039749
0.9314756318465076,0.7647058823529411,0.0,1.0,0.0,0.0,0.28290782898893996,0.23477173
0.9179516593426214,0.5294117647058824,0.0,0.0,0.0,0.0,0.30322065809945453,-0.5875473
0.7964791361451916,0.6470588235294118,0.0,0.0,0.0,0.0,0.33034046304192355,0.20963478
0.5746375056829587,0.7647058823529411,0.0,1.0,0.0,0.0,0.6006845645173056,1.1497478
0.9180888154088169,0.7647058823529411,0.0,1.0,0.0,0.0,0.4819600200025955,1.5307693
0.633165345795723,0.7647058823529411,0.0,1.0,0.0,0.0,0.47619770227946967,1.4932518
0.8367958125377054,0.5294117647058824,0.0,0.0,0.0,0.0,0.32328184354325984,0.4976406
0.5896117252581046,0.7058823529411764,0.0,0.0,0.0,0.0,0.4661937679669621,2.0356178
0.5504105830226809,0.7647058823529411,0.0,1.0,0.0,0.0,0.5810314578019349,1.0217896
0.4955319360194116,0.7647058823529411,0.0,1.0,0.0,0.0,0.7366822935723643,2.2346535
0.8143816063181823,0.7647058823529411,0.0,1.0,0.0,0.0,0.5117248664662695,1.7245636
0.6039406442062613,0.7647058823529411,0.0,1.0,0.0,0.0,0.5505192970265327,1.0225754
0.6338845373592095,0.7647058823529411,0.0,1.0,0.0,0.0,0.5201881790753751,1.4457035
0.5064391095625645,0.7647058823529411,0.0,1.0,0.0,0.0,0.6487133509122596,1.4624557
0.12167092087011572,0.5294117647058824,0.0,0.0,0.0,0.0,0.35656325645067577,0.7143307
0.4813896270282678,1.0,0.0,0.0,1.0,0.0,0.1854030854032902,-0.40006638
0.7302511619181137,0.5294117647058824,0.0,0.0,0.0,0.0,0.593379281494347,1.30163
0.7476151901211856,0.7647058823529411,0.0,1.0,0.0,0.0,0.26167953252282006,0.7040577
0.7456793529190422,0.5294117647058824,0.0,0.0,0.0,0.0,0.4631555881445659,0.25431824
0.7685307879887654,0.7058823529411764,0.0,0.0,0.0,0.0,0.17315691520604437,-0.81376266
0.600545283141531,0.7647058823529411,0.0,1.0,0.0,0.0,0.41667767668739675,1.1057262
0.5576128934685438,0.7647058823529411,0.0,1.0,0.0,0.0,0.20543673358903902,0.33786964
0.5210320336105172,0.7647058823529411,0.0,1.0,0.0,0.0,0.7856874808301133,2.5537186
0.5787720440677895,0.7647058823529411,0.0,1.0,0.0,0.0,0.21122395202423716,0.37554932
0.5326113310129528,0.7647058823529411,0.0,1.0,0.0,0.0,0.1258174391111675,-0.7880192
0.8552525617526616,0.8235294117647058,0.0,0.0,0.0,0.0,0.43847605298519987,0.09363365
0.5428181576299815,0.7647058823529411,0.0,1.0,0.0,0.0,0.47610688791779365,2.1001606
0.8576974212996386,0.5882352941176471,0.0,0.0,0.0,0.0,0.24960415191543595,-0.3160267
0.5541087149023596,0.7647058823529411,0.0,1.0,0.0,0.0,0.4608181436548442,0.2390995
0.48696195488086547,0.7647058823529411,0.0,1.0,0.0,0.0,0.37403183834340537,-0.32595253
0.47977351804274926,0.7647058823529411,0.0,1.0,0.0,0.0,0.7515075916412117,2.951788
0.8119818371513612,0.7647058823529411,0.0,1.0,0.0,0.0,0.07591201787461,-0.5054455
0.573899159947738,0.7647058823529411,0.0,1.0,0.0,0.0,0.13285877458615714,-0.13467407
0.7445720329725991,0.7058823529411764,0.0,0.0,0.0,0.0,0.4818185253681131,1.1958847
0.763394143624466,0.5294117647058824,0.0,0.0,0.0,0.0,0.424663188574264,0.82375526
0.6930055839261517,0.5294117647058824,0.0,0.0,0.0,0.0,0.47046409361261565,1.4559212
0.5333219664920079,0.7647058823529411,0.0,1.0,0.0,0.0,0.28399203528753114,0.8493309
0.8940435570854746,0.7058823529411764,0.0,0.0,0.0,0.0,0.286737265556134,-0.074258804
0.858503504243245,0.7058823529411764,0.0,0.0,0.0,0.0,0.3906526242274553,-0.2177372
0.9531825843654873,0.29411764705882354,0.0,0.0,0.0,1.0,0.1195538847015003,-0.8288002
0.8111384622458062,0.5294117647058824,0.0,0.0,0.0,0.0,0.06535528775409327,-0.5741787
0.9268004986109022,0.11764705882352941,0.0,0.0,0.0,1.0,0.1349480908038152,-0.72857094
0.8268882363596333,0.5882352941176471,0.0,0.0,0.0,0.0,0.3499449401313641,0.67123985
0.6152211485414241,0.7647058823529411,0.0,1.0,0.0,0.0,0.5591624806616675,1.0788498
0.7919432286981494,0.7647058823529411,0.0,1.0,0.0,0.0,0.37576522085320363,0.83935165
0.810723889463668,0.7647058823529411,0.0,1.0,0.0,0.0,0.4601698462922985,1.388897
0.7400682616612501,0.7647058823529411,0.0,1.0,0.0,0.0,0.2791179406115085,0.81759644
0.8149844499171353,0.7647058823529411,0.0,1.0,0.0,0.0,0.44871756938583385,0.16031456
0.6524847811651124,0.7647058823529411,0.0,1.0,0.0,0.0,0.07533520020318951,-0.50920105
0.6769537412246082,0.5294117647058824,0.0,0.0,0.0,0.0,0.33092460445218874,0.21343803
0.5289438291763514,0.5294117647058824,0.0,0.0,0.0,0.0,0.30633529775539126,0.3873043
0.6065280928406492,0.7647058823529411,0.0,1.0,0.0,0.0,0.8147132155695656,2.5432549
0.9557164789336081,0.11764705882352941,0.0,0.0,0.0,1.0,0.09478939417153409,-0.9900379
0.4629746591786329,0.7647058823529411,0.0,1.0,0.0,0.0,0.4793266964635423,2.1211243
0.7041835261261239,0.7647058823529411,0.0,1.0,0.0,0.0,0.5619944239981929,2.0518608
0.7132029142134451,0.7058823529411764,0.0,0.0,0.0,0.0,0.3446410884599258,-0.31786537
0.6592301172397931,0.7647058823529411,0.0,1.0,0.0,0.0,0.5864891079891148,1.0573235
0.7528690879535542,0.7058823529411764,0.0,0.0,0.0,0.0,0.32204588937580336,0.15563011
0.5524223346845294,0.8823529411764706,0.0,0.0,0.0,0.0,0.4448049351453629,0.13484001
0.47867538479927146,0.7647058823529411,0.0,1.0,0.0,0.0,0.2826520840284781,0.8406067
0.9298988729955154,0.5882352941176471,0.0,0.0,0.0,0.0,0.023782230676095306,-0.84485435
0.2302907638380621,0.5294117647058824,0.0,0.0,0.0,0.0,0.4707133936828942,0.30352592
0.7962400462523814,0.5294117647058824,0.0,0.0,0.0,0.0,0.546636836590102,0.79785156
0.6444147118970487,0.7647058823529411,0.0,1.0,0.0,0.0,0.4360542390239859,0.27731133
0.8782241515977018,0.7058823529411764,0.0,0.0,0.0,0.0,0.6704903418926356,1.6042423
0.8639282465692781,0.5294117647058824,0.0,0.0,0.0,0.0,0.2919596772516173,0.2937069
0.7185185710828961,0.7647058823529411,0.0,1.0,0.0,0.0,0.04352849534957226,-0.7162895
0.8794400765294629,0.5294117647058824,0.0,0.0,0.0,0.0,0.2804394360486726,-0.935318
0.7797411065600626,0.7647058823529411,0.0,1.0,0.0,0.0,0.03255899930775996,-0.7877102
0.888098390461921,0.8235294117647058,0.0,0.0,0.0,0.0,0.21027420957083764,0.3693657
0.7654041397182346,0.5882352941176471,0.0,0.0,0.0,0.0,0.2452122522049578,-0.34462166
0.9749460476969738,0.47058823529411764,0.0,0.0,0.0,0.0,0.10083763065916251,-0.9506588
0.7176673053608138,0.8823529411764706,0.0,0.0,0.0,0.0,0.27424413888503985,0.1783638
0.7087459334113397,0.5882352941176471,0.0,0.0,0.0,0.0,0.5049925927705323,1.3467674
0.5093663714983855,0.7647058823529411,0.0,1.0,0.0,0.0,0.6961456920156892,1.7712803
0.7999960010007108,0.7058823529411764,0.0,0.0,0.0,0.0,0.007943327151120894,-0.947979
0.44363178538728143,0.7647058823529411,0.0,1.0,0.0,0.0,0.5572398527401181,1.0663319
0.791596698038853,0.5294117647058824,0.0,0.0,0.0,0.0,0.4195251463502734,-0.029752731
0.5266569245574,0.7647058823529411,0.0,1.0,0.0,0.0,0.34420078528057374,1.2413406
0.7057251920951833,0.7058823529411764,0.0,0.0,0.0,0.0,0.022671365968108592,-0.852087
0.7796573936821503,0.7647058823529411,0.0,1.0,0.0,0.0,0.16627816673341034,0.08291435
0.5841557338202503,0.7647058823529411,0.0,1.0,0.0,0.0,0.6242013828976636,1.3028622
0.6692162874288501,0.5294117647058824,0.0,0.0,0.0,0.0,0.31789508714809767,1.0700684
0.9282343357405314,0.11764705882352941,0.0,0.0,0.0,1.0,0.29505761878298786,-0.8401413
0.5354592043122369,0.7647058823529411,0.0,1.0,0.0,0.0,0.30761314370904014,1.0031242
0.9246400410928592,0.7647058823529411,0.0,1.0,0.0,0.0,0.4185384922530955,-0.03617668
0.4873027522244064,0.7647058823529411,0.0,1.0,0.0,0.0,0.384085281130504,-0.061050415
0.6886159245399922,0.7058823529411764,0.0,0.0,0.0,0.0,0.04496980715423815,-0.70690536
0.5082564597790667,0.7647058823529411,0.0,1.0,0.0,0.0,0.5101616876472255,1.714386
0.7850598495334014,0.6470588235294118,0.0,0.0,0.0,0.0,0.3478702713913959,0.657732
0.7699105166622076,0.7058823529411764,0.0,0.0,0.0,0.0,0.3731655865128367,-0.13214684
0.9639387097550338,0.47058823529411764,0.0,0.0,0.0,0.0,0.24967182326236204,-0.9361954
0.8141562283360588,0.7647058823529411,0.0,1.0,0.0,0.0,0.147984931846751,-0.6436901
0.869135631087363,0.6470588235294118,0.0,0.0,0.0,0.0,0.2995054718582404,0.34283638
0.5216469444300611,0.7647058823529411,0.0,1.0,0.0,0.0,0.2528359713928898,-0.9155941
0.46878518874518976,0.7647058823529411,0.0,1.0,0.0,0.0,0.6348257843651064,2.192091
0.8720263679672913,0.7647058823529411,0.0,1.0,0.0,0.0,0.729546628341053,1.9887486
0.5375974585139859,0.7647058823529411,0.0,1.0,0.0,0.0,0.18332548716778385,-0.7475567
0.585419354764791,0.7647058823529411,0.0,1.0,0.0,0.0,0.2385584889896375,-0.053979874
0.788515916294366,0.7647058823529411,0.0,1.0,0.0,0.0,0.39005119879351646,1.5398655
0.5152619387037676,0.7647058823529411,0.0,1.0,0.0,0.0,0.5299562889970781,0.68924713
0.8216152859936824,0.4117647058823529,0.0,0.0,0.0,0.0,0.29395817910759936,-0.027244568
0.6487631985918201,0.7647058823529411,0.0,1.0,0.0,0.0,0.49760030373009734,1.2986374
0.7146273636737631,0.5294117647058824,0.0,0.0,0.0,0.0,0.37894108696588313,1.4675293
0.5709189630143939,0.5294117647058824,0.0,0.0,0.0,0.0,0.4011914844251905,0.6709347
0.7753491187362394,0.7647058823529411,0.0,1.0,0.0,0.0,0.8380375660930812,2.8945618
0.7616047947188372,0.6470588235294118,0.0,0.0,0.0,0.0,0.14162528998343937,-0.077596664
0.48140458169635847,1.0,0.0,0.0,1.0,0.0,0.29708160725014965,0.93455505
0.8019307109433502,0.7647058823529411,0.0,1.0,0.0,0.0,0.5922276967983833,1.0946865
0.7237795651062402,0.5882352941176471,0.0,0.0,0.0,0.0,0.4191270279066672,-0.032344818
0.6168412791638203,0.7647058823529411,0.0,1.0,0.0,0.0,0.1419115016974959,-0.68323326
0.5671990251311972,0.7647058823529411,0.0,1.0,0.0,0.0,0.5972626207794391,2.2814865
0.6230611459927089,0.6470588235294118,0.0,0.0,0.0,0.0,0.1579522474650341,-0.5787945
0.8151780059178537,0.7647058823529411,0.0,1.0,0.0,0.0,0.3041150330871871,0.3728485
0.38252004054881794,0.6470588235294118,0.0,0.0,0.0,0.0,0.3548773317685918,-0.45066452
0.6417683131345062,0.7647058823529411,0.0,1.0,0.0,0.0,0.4104659743487509,0.110710144
0.9323769959376893,0.5294117647058824,0.0,0.0,0.0,0.0,0.37942709027562715,-0.2908249
0.6020053613940378,0.7647058823529411,0.0,1.0,0.0,0.0,0.6235501560395798,2.4526405
0.7293664849635224,0.6470588235294118,0.0,0.0,0.0,0.0,0.5271609643547768,1.4911022
0.7579124839333181,0.7058823529411764,0.0,0.0,0.0,0.0,0.30292595084833795,-0.7889118
0.8230457967837919,0.5294117647058824,0.0,0.0,0.0,0.0,0.29462434639292656,0.9185562
0.81771640952399,0.7647058823529411,0.0,1.0,0.0,0.0,0.6866620361107194,1.7095337
0.9445543553260184,0.4117647058823529,0.0,0.0,0.0,0.0,0.13636918908926932,-0.7193184
0.3545234096502801,0.7058823529411764,0.0,0.0,0.0,0.0,0.38470047519347084,1.5050278
0.7411753413720611,0.7647058823529411,0.0,1.0,0.0,0.0,0.14088412761234093,-0.08242226
0.7169106555184028,0.7647058823529411,0.0,1.0,0.0,0.0,0.32569662671518307,-0.6406555
0.857539678887749,0.5294117647058824,0.0,0.0,0.0,0.0,0.1540630491888666,-0.93807983
0.7445858927205979,0.7058823529411764,0.0,0.0,0.0,0.0,0.3671176429747618,0.44908524
0.6200543937821992,0.7647058823529411,0.0,1.0,0.0,0.0,0.33222852291612526,0.55589104
0.6708571337545883,0.7058823529411764,0.0,0.0,0.0,0.0,0.28781004682212696,0.2666893
0.8478908549649812,1.0,0.0,0.0,1.0,0.0,0.1322517831106964,-0.1386261
0.8422208505383625,0.8235294117647058,0.0,0.0,0.0,0.0,0.3133863005656563,-0.5213604
0.9072823144552108,0.7647058823529411,0.0,1.0,0.0,0.0,0.36403376302197366,0.76297
0.5980395238618477,0.7647058823529411,0.0,1.0,0.0,0.0,0.14829135708001928,-0.9756584
0.6448269932008511,0.7647058823529411,0.0,1.0,0.0,0.0,0.48135830161910276,2.1343517
0.5357956912741503,0.7647058823529411,0.0,1.0,0.0,0.0,0.3272671292730718,1.1310883
0.6199536056947523,0.7647058823529411,0.0,1.0,0.0,0.0,0.5799698086189857,1.214323
0.7589775408881969,0.47058823529411764,0.0,0.0,0.0,0.0,0.16336419752182252,0.063941956
0.8370367873562434,0.7647058823529411,0.0,1.0,0.0,0.0,0.3902665167155548,0.5998039
0.4873695331101803,0.5294117647058824,0.0,0.0,0.0,0.0,0.29088250174231733,0.89419365
0.4989647784626464,0.7647058823529411,0.0,1.0,0.0,0.0,0.18400395833437067,0.1983242
0.6214102467297555,0.7647058823529411,0.0,1.0,0.0,0.0,0.2535211803992139,0.65093994
0.8718908381115276,0.7647058823529411,0.0,1.0,0.0,0.0,0.34867705446254416,1.2704849
0.5736471620096251,0.0,0.0,0.0,0.0,0.0,0.14771659005547555,-0.64543724
0.8842710672512302,0.7647058823529411,0.0,1.0,0.0,0.0,0.17735839770655648,0.155056
0.5308777260137749,0.7647058823529411,0.0,1.0,0.0,0.0,0.4903940376563214,1.2517185
0.6141349323712673,0.5294117647058824,0.0,0.0,0.0,0.0,0.5062086263683305,0.5346298
0.6953896084192461,0.7647058823529411,0.0,1.0,0.0,0.0,0.526340705604154,0.86515236
0.5538977880174828,0.5882352941176471,0.0,0.0,0.0,0.0,0.03453377224988463,-0.77485275
0.6145400435654382,0.7647058823529411,0.0,1.0,0.0,0.0,0.5530524318181884,1.9936409
0.5877232699144528,0.8235294117647058,0.0,0.0,0.0,0.0,0.41146639707495725,0.11722374
0.6296065136232637,0.47058823529411764,0.0,0.0,0.0,0.0,0.009055363657322513,-0.9407387
0.7199013673805619,0.7647058823529411,0.0,1.0,0.0,0.0,0.2917133066768769,0.2921028
0.9545800165570397,0.47058823529411764,0.0,0.0,0.0,0.0,0.16372862676674194,0.0663147
0.5796659331348839,0.7647058823529411,0.0,1.0,0.0,0.0,0.4797631912986948,1.5164661
